data_channel_is_entertainment,max_positive_polarity,num_self_hrefs,num_videos,abs_title_sentiment_polarity,min_negative_polarity,abs_title_subjectivity,min_positive_polarity,rate_positive_words,title_subjectivity,is_weekend,rate_negative_words,max_negative_polarity,kw_min_max,n_tokens_title,num_imgs,title_sentiment_polarity,self_reference_max_shares,num_hrefs,kw_min_avg,n_tokens_content,global_rate_negative_words,keyword_title_ratio,href_ratio,avg_negative_polarity,kw_max_min,engagement_score,n_unique_tokens,title_token_density,global_sentiment_polarity,avg_positive_polarity,global_rate_positive_words,n_non_stop_unique_tokens,kw_avg_min,LDA_00,LDA_03,average_token_length,global_subjectivity,LDA_04,LDA_02,self_reference_min_shares,kw_avg_max,LDA_01,kw_max_avg,self_reference_avg_sharess,timedelta,kw_avg_avg,log_shares
1.0,0.6,1.0,0.0,0.0,-0.5,0.5,0.1,0.772727272727,0.0,0.0,0.227272727273,-0.125,2600.0,8.0,1.0,0.0,1000.0,2.0,1384.0,309.0,0.0161812297735,0.7777777777777778,0.3333333333333333,-0.228333333333,1000.0,11.0,0.618122975346,0.025806451612903226,0.171016483516,0.334593837535,0.0550161812298,0.769230765286,292.0,0.0286393487447,0.0286199676753,4.42071197411,0.508836996337,0.0285715770518,0.0286214427818,1000.0,228414.285714,0.885547663746,4392.43353474,1000.0,66.0,2885.27955576,6.849066282633458
0.0,1.0,0.0,0.0,0.0,-0.5,0.5,0.0625,0.77,0.0,0.0,0.23,-0.05,0.0,10.0,1.0,0.0,0.0,18.0,0.0,1863.0,0.0123456790123,0.7272727272727273,0.0,-0.216028295376,412.0,27.0,0.379518072081,0.00536480686695279,0.167206460579,0.396997104627,0.0413311862587,0.570224718567,297.6,0.0250120464661,0.0250030721,4.85453569512,0.490997173967,0.275456219214,0.649522946746,0.0,17675.0,0.025005715474,2745.72839506,0.0,715.0,1487.71494283,7.496097345175956
0.0,1.0,1.0,0.0,0.0,-0.8,0.5,0.0333333333333,0.765432098765,0.0,0.0,0.234567901235,-0.05,0.0,8.0,1.0,0.0,3100.0,19.0,0.0,1066.0,0.0178236397749,1.1111111111111112,0.05,-0.253669590643,1100.0,31.0,0.519845110823,0.007497656982193065,0.176769826694,0.391665619327,0.0581613508443,0.765598649636,384.75,0.740989333734,0.099332987851,4.63977485929,0.462391592695,0.119642237171,0.0200297649552,3100.0,259830.0,0.0200056762884,6754.31818182,3100.0,35.0,3447.05057288,8.45553053102413
1.0,1.0,4.0,0.0,0.4,-0.9,0.1,0.0333333333333,0.564516129032,0.4,1.0,0.435483870968,-0.05,6200.0,8.0,12.0,-0.4,31500.0,30.0,1892.71428571,926.0,0.0291576673866,0.8888888888888888,0.12903225806451613,-0.322067901235,676.0,54.0,0.46763392805,0.008629989212513484,0.0685844999157,0.400766852195,0.0377969762419,0.603448274822,228.75,0.0250014046904,0.202899831973,4.73110151188,0.480207454883,0.0250002087617,0.0250005730887,14100.0,286700.0,0.722097981486,7338.13934426,22800.0,277.0,4903.5830249,8.881975184248867
0.0,0.5,2.0,0.0,0.0,-0.125,0.5,0.1,0.8,0.0,0.0,0.2,-0.125,6500.0,9.0,1.0,0.0,6500.0,2.0,2190.49175734,327.0,0.00611620795107,0.7,0.6666666666666666,-0.125,6500.0,12.0,0.556249998262,0.027439024390243903,0.09,0.2625,0.0244648318043,0.695187162058,1081.0,0.028734334985,0.0285952897035,4.87155963303,0.402777777778,0.507124024894,0.406971604828,2600.0,272157.142857,0.0285747455889,7378.58823529,4550.0,101.0,4257.51533094,6.082218910376446
1.0,0.8,1.0,1.0,0.0,-0.0714285714286,0.5,0.1,0.888888888889,0.0,0.0,0.111111111111,-0.0714285714286,24200.0,10.0,0.0,0.0,3400.0,2.0,3142.66047591,198.0,0.00505050505051,0.5454545454545454,0.3333333333333333,-0.0714285714286,931.0,10.0,0.63636363315,0.05025125628140704,0.246428571429,0.309375,0.040404040404,0.819672124429,255.833333333,0.0333340899521,0.264247648777,4.80303030303,0.457142857143,0.0333337167897,0.0333336482578,3400.0,269583.333333,0.635750896223,8977.0,3400.0,169.0,5345.6902573,8.412054873292933
0.0,1.0,1.0,14.0,0.5,-0.6,0.5,0.1,0.689655172414,1.0,0.0,0.310344827586,-0.125,0.0,9.0,0.0,-0.5,9700.0,20.0,0.0,408.0,0.0220588235294,0.7,0.047619047619047616,-0.271604938272,97.0,42.0,0.637532132037,0.022004889975550123,0.142208994709,0.405535714286,0.0490196078431,0.756972108538,53.0,0.0285723292307,0.510999628639,4.69117647059,0.51794973545,0.0285717345764,0.0285718426212,9700.0,521800.0,0.403284464933,6369.67311072,9700.0,461.0,4156.37805815,6.792344427470809
0.0,1.0,5.0,0.0,0.0,-0.8,0.5,0.05,0.619047619048,0.0,0.0,0.380952380952,-0.1,49000.0,9.0,1.0,0.0,3300.0,5.0,2563.24129353,381.0,0.0209973753281,0.4,0.8333333333333334,-0.24375,428.0,15.0,0.510526314446,0.02356020942408377,0.0863460863461,0.395754245754,0.0341207349081,0.671171168148,345.5,0.799929055476,0.0500246498817,4.56430446194,0.462595062595,0.0500002800814,0.0500416914883,1800.0,219150.0,0.0500043230726,4265.87136929,2500.0,652.0,3348.48037439,8.497194544909547
0.0,1.0,13.0,6.0,0.0,-0.7,0.5,0.05,0.699386503067,0.0,0.0,0.300613496933,-0.025,0.0,11.0,12.0,0.0,4000.0,15.0,0.0,2582.0,0.0189775367932,0.8333333333333334,0.8125,-0.277154195011,722.0,56.0,0.3175965664,0.004258614014711576,0.128922485727,0.395170122275,0.0441518202943,0.470896010156,309.333333333,0.0204714179198,0.0200025716761,4.4407436096,0.452115785181,0.91923655858,0.0202416457777,1100.0,235693.5,0.0200478060458,4631.88965517,1957.14285714,170.0,2353.77572607,7.550135342488429
0.0,0.5,4.0,1.0,0.4,-0.7,0.1,0.5,0.0909090909091,0.4,0.0,0.909090909091,-0.155555555556,7800.0,10.0,4.0,-0.4,4400.0,9.0,2041.68965517,155.0,0.0645161290323,0.9090909090909091,0.4,-0.404305555556,504.0,28.0,0.710526311115,0.0641025641025641,-0.221440972222,0.5,0.00645161290323,0.8199999918,115.7,0.0200010273199,0.719775758714,4.93548387097,0.380555555556,0.0200016345419,0.219961650091,4400.0,348390.0,0.0202599293337,10546.075,4400.0,289.0,5583.48025718,10.96476135554887
0.0,0.6,1.0,1.0,0.6,-0.3,0.4,0.0625,0.741935483871,0.9,0.0,0.258064516129,-0.125,1700.0,13.0,3.0,-0.6,59400.0,5.0,1164.5,767.0,0.0104302477184,0.6428571428571429,0.16666666666666666,-0.226041666667,859.0,19.0,0.452348992681,0.016927083333333332,0.0884399801587,0.272510351967,0.0299869621904,0.653579675165,320.222222222,0.0223273879172,0.0222366819117,4.94132985658,0.510456349206,0.443948269301,0.489263756049,59400.0,195244.444444,0.0222239048208,7466.0,59400.0,72.0,3159.92571374,7.438971592395862
1.0,0.5,1.0,7.0,0.0,-0.3,0.5,0.1,0.8,0.0,0.0,0.2,-0.25,0.0,8.0,0.0,0.0,2500.0,3.0,0.0,264.0,0.00757575757576,1.0,0.25,-0.275,1200.0,20.0,0.654618471267,0.03018867924528302,0.226923076923,0.3,0.030303030303,0.741573029542,600.75,0.137189431598,0.795731881691,4.66666666667,0.433333333333,0.0222293764679,0.0222319097754,2500.0,18166.6666667,0.0226174004677,5373.28571429,2500.0,727.0,3005.34596905,6.368187186350492
0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,12.0,15.0,-0.166666666667,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,937.0,25.0,0.0,12.0,0.0,0.0,0.0,0.0,258.428571429,0.0200026232598,0.135300761532,0.0,0.0,0.0200078114812,0.804685098355,0.0,136060.0,0.0200037053724,6418.5,0.0,77.0,2516.00520581,7.244941546337007
0.0,0.5,2.0,0.0,0.0,-0.5,0.5,0.0625,0.51724137931,1.0,0.0,0.48275862069,-0.1,6500.0,12.0,1.0,0.0,12800.0,7.0,1862.125,836.0,0.0167464114833,0.38461538461538464,0.25,-0.220535714286,693.0,15.0,0.441320292859,0.014336917562724014,0.0127922077922,0.276590909091,0.0179425837321,0.615711251347,326.118,0.240290595555,0.239477468433,4.66028708134,0.483511131725,0.0401974390976,0.440033035166,2300.0,313400.0,0.0400014617481,3530.69970914,7550.0,363.0,2685.28592149,7.741099090035366
0.0,0.5,3.0,1.0,0.25,-0.5,0.5,0.1,0.764705882353,1.0,0.0,0.235294117647,-0.05,1600.0,9.0,10.0,-0.25,1900.0,14.0,1304.0,221.0,0.0180995475113,0.7,0.2,-0.234375,920.0,35.0,0.614285711361,0.04054054054054054,0.217580213904,0.389976689977,0.0588235294118,0.727272722187,229.655714286,0.0285716258039,0.885653749753,4.9592760181,0.624637127578,0.0285715332722,0.0286211714135,1100.0,410557.142857,0.0285819197573,9619.51724138,1500.0,273.0,5242.40693727,7.650168700845001
0.0,0.9,1.0,1.0,0.0,-0.4,0.5,0.05,0.8,0.0,0.0,0.2,-0.291666666667,0.0,8.0,13.0,0.0,5500.0,12.0,0.0,198.0,0.0151515151515,1.1111111111111112,0.07692307692307693,-0.330555555556,7100.0,37.0,0.585492224946,0.04020100502512563,0.225,0.43125,0.0606060606061,0.683333327639,941.555555556,0.0200109898321,0.919936769869,4.55050505051,0.612222222222,0.0200055236366,0.0200125253478,5500.0,277860.0,0.0200341913148,9290.44186047,5500.0,300.0,5856.20921418,8.31898612539206
1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,12900.0,13.0,0.0,0.0,0.0,0.0,2694.48529412,0.0,0.0,0.5714285714285714,0.0,0.0,12900.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,1682.875,0.0250125461464,0.899519676233,0.0,0.0,0.0250003221753,0.0250004812159,0.0,450350.0,0.0254669742297,12900.0,0.0,74.0,5226.19207865,10.199918739620157
0.0,0.5,1.0,1.0,0.25,-0.166666666667,0.166666666667,0.1,0.5,0.333333333333,0.0,0.5,-0.1,9300.0,15.0,1.0,0.25,1600.0,3.0,1428.08695652,279.0,0.0322580645161,0.625,0.25,-0.143518518519,1100.0,16.0,0.467924526536,0.05357142857142857,0.0296037296037,0.25404040404,0.0322580645161,0.539877297301,267.1,0.0200004109598,0.0200002539224,5.02508960573,0.344405594406,0.326835172507,0.613092898994,1600.0,178370.0,0.0200712636168,3607.11462422,1600.0,261.0,2759.98525321,7.170888478512505
0.0,1.0,3.0,1.0,0.0,-1.0,0.5,0.0625,0.787234042553,0.0,0.0,0.212765957447,-0.025,1400.0,11.0,14.0,0.0,1300.0,3.0,1400.0,1594.0,0.0125470514429,0.5833333333333334,0.75,-0.215277777778,1400.0,28.0,0.352374839312,0.006896551724137931,0.19198024824,0.405120656371,0.0464240903388,0.534562211366,305.714285714,0.028572089748,0.0285716939926,4.07528230866,0.447672156582,0.88571155309,0.0285720938793,787.0,329771.428571,0.0285725692905,3579.016727,1129.0,226.0,2633.50447014,7.696667081526462
0.0,0.7,1.0,0.0,0.0333333333333,-0.8,0.433333333333,0.0333333333333,0.617021276596,0.0666666666667,0.0,0.382978723404,-0.0714285714286,25300.0,7.0,1.0,0.0333333333333,1600.0,6.0,3147.84507042,824.0,0.0218446601942,0.75,0.14285714285714285,-0.391313932981,410.0,14.0,0.5225334951,0.008484848484848486,0.0203156565657,0.283803179579,0.0351941747573,0.775824174119,206.666666667,0.866318382324,0.0334183078741,4.52548543689,0.478538961039,0.0335185286441,0.0333840173033,1600.0,371200.0,0.033360763855,4607.88063063,1600.0,576.0,3725.05710134,7.00397413672268
0.0,0.4,4.0,1.0,0.1,-0.125,0.2,0.05,0.9,0.3,0.0,0.1,-0.125,19200.0,9.0,2.0,0.1,1900.0,14.0,2200.42087542,479.0,0.00208768267223,0.7,0.26666666666666666,-0.125,1300.0,28.0,0.535714284589,0.01875,0.0810323734237,0.220971620972,0.0187891440501,0.731182793078,191.714285714,0.0286337268597,0.0285715878744,4.86012526096,0.398127235084,0.885595342803,0.0285737682471,1100.0,352857.142857,0.0286255742154,4562.5,1475.0,71.0,3250.44450274,7.783640596221253
1.0,0.6,0.0,0.0,0.0,-0.4,0.5,0.1,0.782608695652,0.0,0.0,0.217391304348,-0.125,8100.0,11.0,1.0,0.0,0.0,11.0,2429.88235294,314.0,0.015923566879,0.4166666666666667,0.0,-0.345,593.0,17.0,0.575657892843,0.03492063492063492,0.148426573427,0.345580808081,0.0573248407643,0.701492533823,129.6,0.0400983692509,0.638102605545,4.72292993631,0.476486013986,0.239649404126,0.0400374226654,0.0,386180.0,0.0421121984127,3786.05633284,0.0,94.0,3145.89701165,6.721425700790643
0.0,1.0,1.0,0.0,0.214285714286,-0.5,0.142857142857,0.1,0.777777777778,0.642857142857,0.0,0.222222222222,-0.125,0.0,9.0,11.0,0.214285714286,6500.0,4.0,0.0,683.0,0.0117130307467,0.9,0.2,-0.234375,15600.0,25.0,0.460740740058,0.013157894736842105,0.18410806175,0.415454545455,0.0409956076135,0.649484534409,2020.75,0.0226447244052,0.0222992028751,4.57393850659,0.458509697849,0.778739488777,0.0222898925979,6500.0,302144.444444,0.154026691345,15600.0,6500.0,36.0,5068.79684686,7.824445930877619
0.0,1.0,1.0,0.0,0.0,-0.6,0.5,0.1,0.769230769231,0.0,0.0,0.230769230769,-0.1,19300.0,11.0,11.0,0.0,2700.0,11.0,3518.48394878,439.0,0.0205011389522,0.8333333333333334,0.08333333333333333,-0.28287037037,969.0,33.0,0.501170959014,0.025,0.243967391304,0.458944444444,0.0683371298405,0.557993728658,239.4,0.218409697286,0.506213621932,5.14578587699,0.572220496894,0.134300744661,0.020022965463,2700.0,273420.0,0.121052970659,7741.73069174,2700.0,167.0,5107.47615954,7.00397413672268
0.0,1.0,1.0,1.0,0.4,-0.5,0.1,0.1,0.466666666667,0.4,0.0,0.533333333333,-0.3,0.0,10.0,0.0,-0.4,56500.0,2.0,0.0,197.0,0.0406091370558,0.45454545454545453,0.3333333333333333,-0.379166666667,686.0,9.0,0.642487043303,0.050505050505050504,-0.0515151515152,0.38658008658,0.0355329949239,0.853211001347,181.5,0.0400132863471,0.0400087849563,4.16751269036,0.494949494949,0.433818092589,0.446145521705,56500.0,318400.0,0.040014314402,3571.91357906,56500.0,276.0,1959.62935272,7.170888478512505
0.0,1.0,17.0,0.0,0.8,-0.3,0.5,0.166666666667,0.9,1.0,1.0,0.1,-0.3,12000.0,8.0,1.0,0.8,16500.0,32.0,3283.55275311,189.0,0.00529100529101,0.6666666666666666,0.5151515151515151,-0.3,744.0,56.0,0.553191486419,0.042105263157894736,0.349458874459,0.45582010582,0.047619047619,0.624999995117,235.0,0.0333333910866,0.86656105071,4.68783068783,0.58354978355,0.0333334036366,0.0333333654894,16500.0,265716.666667,0.0334387890772,7023.0877193,16500.0,572.0,4619.97132549,7.244941546337007
0.0,0.0,0.0,2.0,0.25,0.0,0.1,0.0,0.0,0.4,1.0,0.0,0.0,0.0,14.0,14.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1300.0,21.0,0.0,14.0,0.0,0.0,0.0,0.0,335.75,0.0400032438557,0.040001526257,0.0,0.0,0.0400039341356,0.640175518675,0.0,208300.0,0.239815777076,3599.78297229,0.0,270.0,2006.49056093,7.650168700845001
1.0,0.85,4.0,1.0,0.0833333333333,-0.7,0.188888888889,0.0625,0.608695652174,0.688888888889,1.0,0.391304347826,-0.125,6500.0,11.0,49.0,-0.0833333333333,4800.0,4.0,1375.0,352.0,0.0255681818182,0.3333333333333333,0.8,-0.368518518519,463.0,62.0,0.686609684654,0.031161473087818695,0.0707966764418,0.393668831169,0.0397727272727,0.794676803062,144.75,0.0500019590366,0.514372152819,5.1875,0.510899315738,0.0500009779231,0.0500008319159,659.0,286775.0,0.335624078306,3272.38686733,2789.25,473.0,2679.65921502,6.805722553416985
1.0,0.7,5.0,0.0,0.0,-0.4,0.5,0.1,0.828571428571,0.0,0.0,0.171428571429,-0.125,1200.0,12.0,1.0,0.0,1100.0,12.0,1097.33333333,752.0,0.00797872340426,0.5384615384615384,0.38461538461538464,-0.299537037037,892.0,25.0,0.508064515446,0.01593625498007968,0.172927188552,0.361128526646,0.0385638297872,0.740291260339,291.857142857,0.0294929820969,0.298370910433,4.55718085106,0.417452050265,0.0285715673501,0.196871893034,1100.0,239100.0,0.446692647086,4847.30635838,1100.0,304.0,3128.09009885,6.890609120147166
0.0,1.0,0.0,0.0,0.7,-1.0,0.1,0.0333333333333,0.72676056338,0.6,0.0,0.27323943662,-0.05,0.0,12.0,1.0,0.7,0.0,5.0,0.0,4331.0,0.0223966751328,0.6153846153846154,0.0,-0.269213303878,864.0,14.0,0.304832713684,0.002770083102493075,0.143501705668,0.36994177657,0.059570537982,0.542174108912,225.8,0.0250037052925,0.0250496109251,4.58023551143,0.476137685279,0.0256797130815,0.351623255778,0.0,215637.5,0.572643714923,5864.65068493,0.0,170.0,1990.50698665,9.711176264112805
0.0,0.5,0.0,0.0,0.0,-1.0,0.2,0.136363636364,0.545454545455,0.3,0.0,0.454545454545,-0.166666666667,1600.0,12.0,1.0,0.0,0.0,10.0,1600.0,200.0,0.025,0.5384615384615384,0.0,-0.403333333333,1600.0,18.0,0.676923073452,0.05970149253731343,0.044696969697,0.266287878788,0.03,0.844262288162,473.285714286,0.17659932832,0.0285721367394,4.615,0.416083916084,0.737047945648,0.0292054231802,0.0,162228.571429,0.0285751661122,3422.22090657,0.0,632.0,2683.85407086,6.602587892189336
1.0,0.8,8.0,2.0,0.0,-0.4,0.5,0.0333333333333,0.833333333333,0.0,0.0,0.166666666667,-0.1,0.0,13.0,41.0,0.0,9700.0,56.0,0.0,699.0,0.00572246065808,0.5,0.14035087719298245,-0.208333333333,823.0,114.0,0.465185184496,0.018571428571428572,0.157878787879,0.341636363636,0.0286123032904,0.559999998821,212.666666667,0.0288796739225,0.881989473632,5.34763948498,0.398409660515,0.0306265700238,0.0290472161505,2700.0,209285.714286,0.029457066271,6705.59574468,5700.0,225.0,3879.35146881,11.600029337681997
0.0,0.733333333333,1.0,0.0,0.0,-0.5,0.5,0.1,0.409090909091,0.0,0.0,0.590909090909,-0.075,0.0,14.0,1.0,0.0,869.0,8.0,0.0,370.0,0.0351351351351,0.4666666666666667,0.1111111111111111,-0.234294871795,547.0,17.0,0.605555553873,0.03773584905660377,0.0171765734266,0.304713804714,0.0243243243243,0.78733031318,144.833333333,0.0285922337756,0.0286097686713,4.96486486486,0.352447552448,0.31957529917,0.594647763648,869.0,236557.142857,0.0285749347349,3582.22140914,869.0,232.0,2275.65562514,7.00397413672268
0.0,0.5,6.0,0.0,0.0,-0.8,0.5,0.1,0.8,0.0,0.0,0.2,-0.3,32700.0,5.0,1.0,0.0,95900.0,7.0,2756.08945687,270.0,0.00740740740741,0.8333333333333334,0.75,-0.55,224.0,19.0,0.603773582627,0.01845018450184502,0.0574314574315,0.288257575758,0.0296296296296,0.77272726771,117.6,0.839816137745,0.0400734362224,4.75185185185,0.353391053391,0.0400005697152,0.0400800610115,59000.0,463160.0,0.0400297953061,4524.58298755,77450.0,526.0,3446.35528833,8.81001204797317
0.0,0.7,1.0,0.0,0.125,-0.291666666667,0.375,0.05,0.653846153846,0.125,0.0,0.346153846154,-0.05,0.0,11.0,1.0,-0.125,861.0,2.0,0.0,492.0,0.0182926829268,0.6666666666666666,0.3333333333333333,-0.166666666667,358.0,12.0,0.49488752455,0.02231237322515213,0.106515151515,0.328609625668,0.0345528455285,0.658620687384,254.0,0.409874820526,0.0250055361329,4.88617886179,0.409619666048,0.0250039372095,0.515106421122,861.0,188237.5,0.0250092850094,3367.5320558,861.0,598.0,1395.62749613,6.507277712385012
0.0,1.0,7.0,4.0,0.3,-0.6,0.3,0.214285714286,0.8,0.2,0.0,0.2,-0.125,9000.0,10.0,1.0,0.3,6300.0,11.0,2141.03703704,346.0,0.0115606936416,0.8181818181818182,0.5833333333333334,-0.28125,472.0,32.0,0.629411762855,0.02881844380403458,0.290625,0.5171875,0.0462427745665,0.806930689075,212.0,0.0232149510211,0.297072597491,4.31213872832,0.474255952381,0.2562797506,0.401168569175,1300.0,242255.555556,0.0222641317126,8137.17460317,2950.0,43.0,4029.73535654,7.3783837129967145
0.0,0.8,5.0,0.0,0.6,-0.6,0.4,0.1,0.809523809524,0.9,0.0,0.190476190476,-0.125,1700.0,9.0,1.0,0.6,1100.0,10.0,1012.42857143,291.0,0.0137457044674,0.6,0.45454545454545453,-0.295138888889,577.0,22.0,0.590277775728,0.030821917808219176,0.186397761398,0.486898395722,0.0584192439863,0.735135131161,260.333333333,0.866665835964,0.0333334174046,4.64604810997,0.445748020748,0.0333334017513,0.0333338217928,897.0,264933.333333,0.0333335230872,3406.58735411,999.0,408.0,1952.29740564,6.184148890937483
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,722.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,130.598333333,0.149046392716,0.657956211532,0.0,0.0,0.142746071761,0.025004603309,0.0,447440.25,0.0252467206819,7118.320612,0.0,122.0,3374.29390253,8.748463629942055
0.0,1.0,2.0,0.0,0.0,-0.8,0.5,0.0333333333333,0.529411764706,0.0,0.0,0.470588235294,-0.05,798.0,11.0,1.0,0.0,3600.0,6.0,798.0,469.0,0.0170575692964,0.8333333333333334,0.2857142857142857,-0.2875,806.0,19.0,0.536423839875,0.023404255319148935,0.0632407822063,0.453775853776,0.0191897654584,0.688581312496,318.3,0.0200012399691,0.273927589333,4.84221748401,0.420435885953,0.0200007962646,0.665934777621,3600.0,174519.8,0.0201355968123,17481.5333333,3600.0,301.0,3986.5320677,6.656726524178391
0.0,0.5,7.0,0.0,0.0,-0.1875,0.5,0.0333333333333,0.5,0.0,0.0,0.5,-0.125,19200.0,11.0,1.0,0.0,1600.0,10.0,1662.38461538,195.0,0.0153846153846,0.5,0.6363636363636364,-0.166666666667,1300.0,24.0,0.547872337511,0.05612244897959184,0.0333333333333,0.244444444444,0.0153846153846,0.620689649822,398.5,0.866220130695,0.0336535132788,4.70769230769,0.359523809524,0.0334374979226,0.0333500950379,1600.0,264833.333333,0.033338763066,11020.0,1600.0,569.0,4608.70779542,6.756932389247553
0.0,1.0,2.0,0.0,0.25,-0.7,0.166666666667,0.0333333333333,0.813333333333,0.333333333333,1.0,0.186666666667,-0.05,27700.0,12.0,1.0,0.25,3500.0,12.0,3205.39440936,915.0,0.0153005464481,0.38461538461538464,0.15384615384615385,-0.218452380952,1100.0,20.0,0.432639649033,0.013100436681222707,0.190452916259,0.34172876304,0.0666666666667,0.644135187586,282.0,0.839999896549,0.0400000129942,4.71475409836,0.433934196031,0.0400000145744,0.0400000241068,3500.0,370040.0,0.0400000517756,5185.21893491,3500.0,123.0,3933.45087924,7.783640596221253
0.0,0.5,3.0,0.0,0.0047619047619,-0.25,0.0857142857143,0.1,0.65,0.414285714286,0.0,0.35,-0.1,1700.0,18.0,1.0,0.0047619047619,5800.0,3.0,1291.25,316.0,0.0221518987342,0.42105263157894735,0.75,-0.152380952381,2000.0,15.0,0.587859423042,0.056782334384858045,0.130980613589,0.339427239427,0.0411392405063,0.779005520558,540.25,0.0250012782901,0.0250006423552,4.51898734177,0.409575569358,0.775628279696,0.02500096802,2400.0,283550.0,0.149368831639,3481.79971215,4100.0,126.0,2520.88085697,8.31898612539206
0.0,1.0,5.0,1.0,0.0,-0.8,0.45,0.0333333333333,0.818181818182,0.95,1.0,0.181818181818,-0.125,4100.0,13.0,1.0,0.0,3700.0,20.0,2937.19116869,941.0,0.0106269925611,0.5,0.23809523809523808,-0.299166666667,4100.0,34.0,0.424892703407,0.013800424628450107,0.152656434475,0.341026936027,0.047821466525,0.603351954184,660.857142857,0.46677091989,0.0286908094195,4.78958554729,0.464157811885,0.447251390461,0.0286870269379,1600.0,432428.571429,0.0285998532916,4100.0,3000.0,144.0,3488.56959933,8.412054873292933
0.0,0.6,2.0,0.0,0.2,-0.5,0.1,0.1,0.777777777778,0.4,0.0,0.222222222222,-0.1,53500.0,11.0,2.0,-0.2,2300.0,4.0,2164.19235615,455.0,0.0131868131868,0.25,0.4,-0.220833333333,45.0,11.0,0.523489931715,0.02412280701754386,0.189271089271,0.368795093795,0.0461538461538,0.734126981214,28.6666666667,0.066668203289,0.0666666886591,4.67252747253,0.498996723997,0.0666741653123,0.7333241861,2300.0,341766.666667,0.06666675664,3477.7158189,2300.0,381.0,2734.76753884,7.0909098220799835
1.0,1.0,7.0,4.0,0.0,-1.0,0.5,0.1,0.716981132075,0.0,0.0,0.283018867925,-0.05,17300.0,11.0,33.0,0.0,5600.0,7.0,2446.72839506,1920.0,0.0234375,0.4166666666666667,0.875,-0.309567901235,277.0,56.0,0.369724254153,0.005726184279021343,0.165122715753,0.489515455305,0.059375,0.484518828046,101.4,0.0400040863231,0.0408120169529,4.32760416667,0.568439042284,0.0400000287555,0.498155732962,1000.0,305840.0,0.381028135006,3584.89077289,2666.66666667,233.0,2940.54118381,7.244941546337007
0.0,1.0,5.0,1.0,0.166666666667,-0.7,0.25,0.1,0.7,0.25,0.0,0.3,-0.0666666666667,2400.0,9.0,2.0,0.166666666667,29700.0,12.0,1271.66666667,472.0,0.0190677966102,0.9,0.38461538461538464,-0.272222222222,1400.0,29.0,0.545851527192,0.019027484143763214,0.0689519252677,0.38032570604,0.0444915254237,0.708771927338,283.111111111,0.0222268135201,0.131442735534,4.79872881356,0.452143426749,0.461022278422,0.36308363272,1400.0,147022.222222,0.0222245398048,5119.11111111,11066.6666667,255.0,2967.89374259,8.922791623969637
0.0,1.0,9.0,0.0,0.0,-0.2,0.5,0.0625,0.823529411765,0.0,0.0,0.176470588235,-0.025,873.0,9.0,1.0,0.0,53200.0,9.0,614.333333333,187.0,0.0160427807487,0.7,0.9,-0.0916666666667,515.0,26.0,0.657458559904,0.047872340425531915,0.201912878788,0.322375541126,0.0748663101604,0.769230762656,183.714285714,0.0286404048989,0.0285724151127,4.44385026738,0.363598484848,0.595035199903,0.319178166032,540.0,209267.571429,0.0285738140535,3916.01315789,8893.42857143,419.0,2598.71394757,7.550135342488429
0.0,0.7,2.0,1.0,0.125,-1.0,0.125,0.1,0.636363636364,0.375,0.0,0.363636363636,-0.1,0.0,12.0,0.0,-0.125,6600.0,4.0,0.0,118.0,0.0338983050847,0.5384615384615384,0.4,-0.375,1100.0,14.0,0.837606830448,0.10084033613445378,0.0566666666667,0.335714285714,0.0593220338983,0.925925914495,235.333333333,0.0285988631419,0.597277319582,5.16101694915,0.476666666667,0.0308333305117,0.0286494366299,6600.0,453785.714286,0.314641050135,6866.66666667,6600.0,532.0,4061.0112395,6.418364935936212
0.0,0.7,0.0,0.0,0.333333333333,-1.0,0.166666666667,0.05,0.56,0.666666666667,0.0,0.44,-0.05,3400.0,11.0,2.0,-0.333333333333,0.0,12.0,1166.26315789,507.0,0.0216962524655,0.4166666666666667,0.0,-0.298106060606,629.0,19.0,0.567729082534,0.021653543307086614,0.0380341880342,0.343452380952,0.0276134122288,0.714754096017,125.0,0.240008181462,0.0400002050779,4.68639053254,0.441239316239,0.0400018591371,0.639989418377,0.0,435620.0,0.0400003359463,3446.56413492,0.0,83.0,2383.84898691,7.901377353792616
